deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.6289228965670199,0.4811250925240563,0.47596977720231626,0.45454059336493424,0.9874055415617129,0.3602941176470588,0.27044025157232704,0.7776749269267236,,,0.0,405.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.7107343064149347,0.8156920799407846,0.7366947896878603,0.796369769757299,0.45707070707070707,0.8418604651162791,0.9643979057591623,0.7912400097478575,,,0.0,0.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7981926595800941,0.845299777942265,0.80728992131455,0.842702437739371,0.6843434343434344,0.7633802816901408,0.912041884816754,0.8018977202635582,0.7654320987654321,0.037037037037037035,,,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7993323285208103,0.8490007401924501,0.8104928763958413,0.8458391750203147,0.6792929292929293,0.7774566473988439,0.9193717277486911,0.7874090015158816,,,0.0,405.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.8006875033053044,0.8519615099925981,0.8132657348843382,0.848437992259163,0.6767676767676768,0.788235294117647,0.9246073298429319,0.785004973803041,,,0.0,405.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7569146967052727,0.6646928201332346,0.6619360034734247,0.674567647021242,0.9797979797979798,0.4657863145258103,0.5340314136125655,0.7933548232263362,,,0.0,0.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6983989105716855,0.5788304959289415,0.5788304959289415,0.5788304959289415,0.9873737373737373,0.4094240837696335,0.4094240837696335,0.7854331679918467,,,0.0,405.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6161074091702364,0.46039970392302,0.4523292767355927,0.4248209304077155,0.9924242424242424,0.3512064343163539,0.23979057591623038,0.7798722841566966,,,0.0,405.0,,phoneme,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6810473848431964,0.8008882309400445,0.7043491913958235,0.7742524596668332,0.39141414141414144,0.8469945355191257,0.9706806282722513,0.759393831837254,,,0.0,0.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7655798825955894,0.8253145817912657,0.7781349855817941,0.820467881699121,0.6212121212121212,0.7409638554216867,0.9099476439790576,0.7811023631337438,0.7753086419753087,0.022222222222222223,,,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7491049235813634,0.8260547742413027,0.769320083324796,0.8166554448506576,0.5631313131313131,0.7824561403508772,0.9350785340314136,0.7769982214944736,,,0.0,405.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7542783859537786,0.8260547742413027,0.772390159621182,0.8181196101892422,0.5808080808080808,0.7692307692307693,0.9277486910994764,0.7712554742203478,,,0.0,405.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7183563382516263,0.6143597335307179,0.6135458342323883,0.6208840553253933,0.9696969696969697,0.43001119820828665,0.46701570680628274,0.777501197036945,,,0.0,0.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6688336242001163,0.543301258327165,0.5429767449510803,0.5379377733613186,0.9722222222222222,0.3884964682139253,0.36544502617801045,0.7630760385330141,,,0.0,405.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6005856999312497,0.44263508512213173,0.43256223083320455,0.4012804222359252,0.9823232323232324,0.34273127753303967,0.218848167539267,0.7675379965577577,,,0.0,405.0,,phoneme,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6910370757621364,0.8045891931902295,0.7151591819523508,0.7809617133387424,0.4156171284634761,0.8375634517766497,0.9664570230607966,0.7926714355116884,,,0.0,0.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7769223051291394,0.8334566987416728,0.789385544147104,0.8291066333205259,0.6397984886649875,0.7559523809523809,0.9140461215932913,0.7851825993874367,0.762962962962963,0.024691358024691357,,,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7591804888867766,0.8260547742413027,0.7753172776084419,0.8193371929114068,0.5969773299748111,0.7596153846153846,0.9213836477987422,0.7770599157350517,,,0.0,405.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7758661660567463,0.8371576609918578,0.7913531089945188,0.8316582203097129,0.6272040302267002,0.7757009345794392,0.9245283018867925,0.7879192189292896,,,0.0,405.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7542786834170323,0.6654330125832717,0.6623545804396869,0.6756467254317545,0.9697732997481109,0.4666666666666667,0.5387840670859538,0.7714542112876738,,,0.0,0.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.689187512211608,0.5714285714285714,0.5714276321953191,0.5711660557345708,0.9748110831234257,0.40481171548117156,0.40356394129979034,0.7626760333140105,,,0.0,405.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.646007266236818,0.5062916358253146,0.5036800567526825,0.48883669406435487,0.9848866498740554,0.37167300380228135,0.30712788259958074,0.7611308296531981,,,0.0,405.0,,phoneme,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6927110561918793,0.8090303478904515,0.7182030734603593,0.7841623848783011,0.4105793450881612,0.8716577540106952,0.9748427672955975,0.8048759531197831,,,0.0,0.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7963301807582022,0.850481125092524,0.8104267970768846,0.8463531428171602,0.6649874055415617,0.7927927927927928,0.9276729559748428,0.8061441229624887,0.7777777777777778,0.022222222222222223,,,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7447945545469428,0.8223538119911177,0.764640980227055,0.8126918730410803,0.5566750629722922,0.775438596491228,0.9329140461215933,0.7931720957612753,,,0.0,405.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7660955594632701,0.8378978534418949,0.7866775970704211,0.8297737946518575,0.5919395465994962,0.8047945205479452,0.940251572327044,0.8100948521954044,,,0.0,405.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7226288357650936,0.616580310880829,0.6159437946718649,0.6223899679153747,0.9798488664987406,0.43270300333704115,0.46540880503144655,0.8107680963088604,,,0.0,0.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6603694374475231,0.5255366395262768,0.5241088626028658,0.5133619471117856,0.9874055415617129,0.38132295719844356,0.3333333333333333,0.7999003040918361,,,0.0,405.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6055492187211212,0.44707623982235384,0.4368562288339173,0.4055785028967791,0.9899244332493703,0.3459507042253521,0.22117400419287211,0.8071224603237728,,,0.0,405.0,,phoneme,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.5898785425101214,0.7976190476190477,0.6005594405594405,0.7541991341991342,0.21052631578947367,0.6666666666666666,0.9692307692307692,0.5699116197028595,,,0.0,0.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.6643724696356275,0.7976190476190477,0.6794612794612795,0.7860349527016194,0.42105263157894735,0.5714285714285714,0.9076923076923077,0.629605218832727,0.76,0.0,,,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6194331983805668,0.7857142857142857,0.6347826086956522,0.7633540372670806,0.3157894736842105,0.5454545454545454,0.9230769230769231,0.5138394236276467,,,0.0,25.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6534412955465587,0.8095238095238095,0.6753623188405797,0.7896480331262941,0.3684210526315789,0.6363636363636364,0.9384615384615385,0.5646652003144432,,,0.0,25.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7574898785425102,0.7976190476190477,0.7343255813953489,0.8053377630121816,0.6842105263157895,0.5416666666666666,0.8307692307692308,0.5643671220868689,,,0.0,0.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.7036437246963563,0.7142857142857143,0.6583050847457628,0.7340435835351089,0.6842105263157895,0.41935483870967744,0.7230769230769231,0.5164249993474368,,,0.0,25.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.7234817813765182,0.7738095238095238,0.7030697674418604,0.7824363233665559,0.631578947368421,0.5,0.8153846153846154,0.501470634023804,,,0.0,25.0,,ecoli,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.4910931174089069,0.7023809523809523,0.4790374596874225,0.6658338353947384,0.10526315789473684,0.2,0.8769230769230769,0.3104936472299792,,,0.0,0.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.5546558704453441,0.7142857142857143,0.5575065847234416,0.7017433839207324,0.2631578947368421,0.3333333333333333,0.8461538461538461,0.3117653362435327,0.36,0.12,,,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.5097165991902834,0.7023809523809523,0.5055333176359783,0.676382208169352,0.15789473684210525,0.25,0.8615384615384616,0.32875543991363154,,,0.0,25.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.5283400809716599,0.7023809523809523,0.5286195286195285,0.6853455186788521,0.21052631578947367,0.2857142857142857,0.8461538461538461,0.2991071520189617,,,0.0,25.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6445344129554655,0.7380952380952381,0.6390625,0.7425967261904761,0.47368421052631576,0.42857142857142855,0.8153846153846154,0.3455226524141654,,,0.0,0.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6125506072874494,0.6309523809523809,0.5727645611156686,0.6591077776475645,0.5789473684210527,0.3235294117647059,0.6461538461538462,0.3633127055868122,,,0.0,25.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.582995951417004,0.6428571428571429,0.5625,0.6651785714285714,0.47368421052631576,0.3103448275862069,0.6923076923076923,0.28109464250296456,,,0.0,25.0,,ecoli,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.7093117408906883,0.8095238095238095,0.7171717171717171,0.8056758056758055,0.5263157894736842,0.5882352941176471,0.8923076923076924,0.6538649597240505,,,0.0,0.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.7234817813765182,0.7738095238095238,0.7030697674418604,0.7824363233665559,0.631578947368421,0.5,0.8153846153846154,0.6506530966079178,0.6,0.0,,,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6753036437246963,0.7857142857142857,0.6818181818181819,0.7813852813852814,0.47368421052631576,0.5294117647058824,0.8769230769230769,0.6184551340504907,,,0.0,25.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6753036437246963,0.7857142857142857,0.6818181818181819,0.7813852813852814,0.47368421052631576,0.5294117647058824,0.8769230769230769,0.6213882378851783,,,0.0,25.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7376518218623482,0.7380952380952381,0.6867796610169492,0.7562066182405166,0.7368421052631579,0.45161290322580644,0.7384615384615385,0.6636544738023384,,,0.0,0.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.7595141700404858,0.7142857142857143,0.6785714285714286,0.7372448979591836,0.8421052631578947,0.43243243243243246,0.676923076923077,0.6732157560095211,,,0.0,25.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.7902834008097166,0.7619047619047619,0.7214854111405835,0.7795882278640899,0.8421052631578947,0.48484848484848486,0.7384615384615385,0.6320927717582747,,,0.0,25.0,,ecoli,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6676113360323886,0.7738095238095238,0.6707241592737776,0.7716162181811037,0.47368421052631576,0.5,0.8615384615384616,0.5148781863645666,,,0.0,0.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.7157894736842105,0.7619047619047619,0.6920821114369502,0.7723781594749336,0.631578947368421,0.48,0.8,0.6516594016940276,0.56,0.04,,,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6785425101214575,0.7619047619047619,0.671875,0.7659970238095238,0.5263157894736842,0.47619047619047616,0.8307692307692308,0.5312593484897978,,,0.0,25.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7016194331983805,0.7976190476190477,0.7053847740870642,0.7956566162673033,0.5263157894736842,0.5555555555555556,0.8769230769230769,0.4996027923484207,,,0.0,25.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6619433198380567,0.6785714285714286,0.6199095022624435,0.7016806722689075,0.631578947368421,0.375,0.6923076923076923,0.5639223341915136,,,0.0,0.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6157894736842104,0.6071428571428571,0.561877667140825,0.638996138996139,0.631578947368421,0.3157894736842105,0.6,0.5562907869173852,,,0.0,25.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6761133603238867,0.6428571428571429,0.6050156739811913,0.6719659650694134,0.7368421052631579,0.358974358974359,0.6153846153846154,0.4901622144101826,,,0.0,25.0,,ecoli,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6611336032388664,0.8214285714285714,0.6874224758124535,0.799500301236843,0.3684210526315789,0.7,0.9538461538461539,0.6870771063580754,,,0.0,0.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.8145748987854251,0.8571428571428571,0.803125,0.8595982142857143,0.7368421052631579,0.6666666666666666,0.8923076923076924,0.7906793067730897,0.6,0.12,,,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6874493927125507,0.8333333333333334,0.7159420289855072,0.8159420289855073,0.42105263157894735,0.7272727272727273,0.9538461538461539,0.7003933561367992,,,0.0,25.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.8408906882591094,0.8690476190476191,0.8225465719224121,0.8722918781493777,0.7894736842105263,0.6818181818181818,0.8923076923076924,0.7531225009940179,,,0.0,25.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.8659919028340081,0.8214285714285714,0.7888386123680242,0.8342670401493931,0.9473684210526315,0.5625,0.7846153846153846,0.7667587270411551,,,0.0,0.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.8659919028340081,0.8214285714285714,0.7888386123680242,0.8342670401493931,0.9473684210526315,0.5625,0.7846153846153846,0.8561554398218323,,,0.0,25.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.8352226720647773,0.7738095238095238,0.7432019308125503,0.7917519059111978,0.9473684210526315,0.5,0.7230769230769231,0.6327913641323222,,,0.0,25.0,,ecoli,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6149797570850203,0.75,0.6210526315789473,0.7421052631578947,0.3684210526315789,0.4375,0.8615384615384616,0.38876402245839814,,,0.0,0.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.6708502024291498,0.75,0.6612252736700595,0.7561935855579028,0.5263157894736842,0.45454545454545453,0.8153846153846154,0.5205682833518983,0.56,0.08,,,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6631578947368422,0.7380952380952381,0.6507936507936507,0.7464096749811036,0.5263157894736842,0.43478260869565216,0.8,0.38494014788465375,,,0.0,25.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6291497975708502,0.7142857142857143,0.6190476190476191,0.7233560090702947,0.47368421052631576,0.391304347826087,0.7846153846153846,0.41677772532659646,,,0.0,25.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6421052631578947,0.6190476190476191,0.5786833855799374,0.6500970294073743,0.6842105263157895,0.3333333333333333,0.6,0.5119383917791566,,,0.0,0.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.5728744939271255,0.5119047619047619,0.4910595537165657,0.5474642346963907,0.6842105263157895,0.2708333333333333,0.46153846153846156,0.5812450448326207,,,0.0,25.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.5959514170040485,0.5476190476190477,0.5204326923076923,0.5829613095238095,0.6842105263157895,0.28888888888888886,0.5076923076923077,0.40125387401491214,,,0.0,25.0,,ecoli,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6611336032388664,0.8214285714285714,0.6874224758124535,0.799500301236843,0.3684210526315789,0.7,0.9538461538461539,0.6246767391552319,,,0.0,0.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.7510121457489879,0.8452380952380952,0.7654135338345864,0.8403508771929825,0.5789473684210527,0.6875,0.9230769230769231,0.8014440503942115,0.68,0.0,,,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6720647773279352,0.8095238095238095,0.6911764705882353,0.7958683473389355,0.42105263157894735,0.6153846153846154,0.9230769230769231,0.6624859593766148,,,0.0,25.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6720647773279352,0.8095238095238095,0.6911764705882353,0.7958683473389355,0.42105263157894735,0.6153846153846154,0.9230769230769231,0.6467336523869425,,,0.0,25.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7805668016194331,0.8333333333333334,0.7703125,0.8361979166666667,0.6842105263157895,0.6190476190476191,0.8769230769230769,0.7135521268043612,,,0.0,0.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.7838056680161943,0.8095238095238095,0.7536656891495601,0.817902527579947,0.7368421052631579,0.56,0.8307692307692308,0.7075339888877163,,,0.0,25.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.7651821862348178,0.8095238095238095,0.746031746031746,0.8155706727135298,0.6842105263157895,0.5652173913043478,0.8461538461538461,0.6984613860190492,,,0.0,25.0,,ecoli,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.7838056680161943,0.8095238095238095,0.7536656891495601,0.817902527579947,0.7368421052631579,0.56,0.8307692307692308,0.6778694818520783,,,0.0,0.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
25,0.8441295546558705,0.8452380952380952,0.802710027100271,0.8528713382371917,0.8421052631578947,0.6153846153846154,0.8461538461538461,0.8227448255877057,0.56,0.04,,,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7684210526315789,0.7857142857142857,0.7305773342836779,0.7973220649628348,0.7368421052631579,0.5185185185185185,0.8,0.6997294344446578,,,0.0,25.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7684210526315789,0.7857142857142857,0.7305773342836779,0.7973220649628348,0.7368421052631579,0.5185185185185185,0.8,0.6210823117573485,,,0.0,25.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.8846153846153846,0.8214285714285714,0.793273174733388,0.8350521504746279,1.0,0.5588235294117647,0.7692307692307693,0.8118196692051998,,,0.0,0.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.8538461538461539,0.7738095238095238,0.7477477477477477,0.7921492921492921,1.0,0.5,0.7076923076923077,0.7664858778901895,,,0.0,25.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.8121457489878543,0.7380952380952381,0.710344827586207,0.7594417077175698,0.9473684210526315,0.46153846153846156,0.676923076923077,0.6191393909929379,,,0.0,25.0,,ecoli,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
